year,km_driven,fuel,transmission,owner,engine_cc,seats,price
1.3515621085590983,0.3790016099124807,0,1,2,-1.1557208237173437,-0.3007830552422601,26958
-0.1077455486938378,-1.3492873822353308,3,0,1,0.6784655335550637,-0.3007830552422601,30482
-0.5941814344448165,0.7686081691923728,2,0,0,-1.1557208237173437,-1.1028712025549539,24564
0.6219082799326303,-1.1133859453181187,3,0,1,-1.1557208237173437,-1.1028712025549539,28449
1.3515621085590983,0.9489598455375897,0,0,2,-0.23862764508114004,-0.3007830552422601,22678
-1.5670532059467739,1.5524970719537,1,1,2,-0.23862764508114004,1.3033932393831271,18235
-1.0806173201957952,-1.4213738931108515,2,0,0,1.5955587121912673,1.3033932393831271,33090
-0.5941814344448165,1.1794272629773332,0,0,0,-0.23862764508114004,-0.3007830552422601,22544
1.108344165683609,-0.4981682850085796,1,0,2,0.6784655335550637,-0.3007830552422601,34763
-0.5941814344448165,1.0792679936717013,1,0,2,-0.7888835522628622,-1.1028712025549539,19115
1.5947800514345878,0.06617539893050711,3,0,2,-0.23862764508114004,-1.1028712025549539,29258
1.5947800514345878,-0.994126368347498,1,1,1,-0.7888835522628622,-1.1028712025549539,33317
1.108344165683609,1.4666359535655267,0,1,1,1.5955587121912673,-1.1028712025549539,20839
-0.5941814344448165,-0.8312682630111417,1,1,0,-0.7888835522628622,-1.1028712025549539,27680
1.5947800514345878,-0.21749486037003254,1,1,2,-0.7888835522628622,-0.3007830552422601,32954
0.13547239418165155,1.6648603185575668,3,0,2,-0.7888835522628622,1.3033932393831271,19820
0.13547239418165155,0.5899896020492723,3,0,0,-0.7888835522628622,1.3033932393831271,27870
-1.0806173201957952,-0.9329078964269144,2,1,0,1.5955587121912673,-0.3007830552422601,21619
-1.3238352630712846,1.2516581996196967,2,0,2,-0.7888835522628622,-1.1028712025549539,15269
0.3786903370571409,0.5599490425459249,2,0,2,0.6784655335550637,-1.1028712025549539,21706
-1.5670532059467739,-0.6868424961681252,1,1,2,1.5955587121912673,-0.3007830552422601,22609
1.108344165683609,-0.6316899064549483,3,0,0,-0.7888835522628622,-1.1028712025549539,30428
-1.0806173201957952,-0.7771808133284319,1,1,1,-1.1557208237173437,-1.1028712025549539,21899
-0.8373993773203059,-0.5717712664359519,2,0,1,1.5955587121912673,-0.3007830552422601,22980
0.8651262228081197,-0.026798688474684723,3,0,1,-0.23862764508114004,-1.1028712025549539,26451
-1.0806173201957952,1.1243829925892885,0,0,0,-1.1557208237173437,-0.3007830552422601,19927
1.108344165683609,-0.8821783458233049,0,0,2,0.6784655335550637,-1.1028712025549539,30093
-1.3238352630712846,0.6090899097142612,0,0,2,-0.7888835522628622,-1.1028712025549539,12912
-1.5670532059467739,1.2021743212551081,1,0,2,1.5955587121912673,-1.1028712025549539,21380
-1.5670532059467739,-0.11206405057463055,0,1,1,-1.1557208237173437,-1.1028712025549539,14174
0.13547239418165155,-0.8482202373943407,3,1,0,0.6784655335550637,-1.1028712025549539,29572
0.6219082799326303,1.0659266634595777,1,0,1,1.5955587121912673,-1.1028712025549539,28025
-1.0806173201957952,-1.3532590908235138,1,1,1,-0.23862764508114004,-0.3007830552422601,23576
-0.35096349156932716,0.8235441202552852,3,0,2,-0.7888835522628622,1.3033932393831271,23145
-0.35096349156932716,0.784458897103394,1,1,2,-1.1557208237173437,1.3033932393831271,18515
1.3515621085590983,0.6134046294986963,1,1,2,-0.7888835522628622,-1.1028712025549539,29026
-0.5941814344448165,-0.44056045725907145,0,1,1,1.5955587121912673,-1.1028712025549539,25135
1.108344165683609,-0.8311238372442986,0,1,0,-0.23862764508114004,1.3033932393831271,33065
-0.35096349156932716,0.5220733851913438,1,1,0,-0.23862764508114004,-0.3007830552422601,24871
0.3786903370571409,0.9210856725368874,3,0,1,1.5955587121912673,1.3033932393831271,26879
0.3786903370571409,0.2837889231212221,2,0,0,-0.23862764508114004,-1.1028712025549539,29627
-0.8373993773203059,-0.4626214931443422,3,1,0,1.5955587121912673,-1.1028712025549539,22004
-0.1077455486938378,0.03396845292451444,3,1,1,0.6784655335550637,-1.1028712025549539,21709
-0.5941814344448165,1.2812835350433704,2,1,1,-1.1557208237173437,-0.3007830552422601,15744
1.108344165683609,1.5695212592203205,1,0,0,0.6784655335550637,1.3033932393831271,35868
-0.8373993773203059,-0.7209450303639324,0,1,1,-0.7888835522628622,-0.3007830552422601,18682
-0.5941814344448165,1.4794717935936998,1,1,0,-1.1557208237173437,1.3033932393831271,23470
